,Query,Predictions,Labels
282,"It's attached to the Dumb-ass, let me try.",a sentence non-toxic.,"it's bolted to the Show, man. I'll try."
283,you'll always sit on your ass with your back to him.,the sentence non-toxic.,You sit in this chair... with your back to 'im.
284,"If we're fucking and I fall asleep, that's fine.",the sentence non-toxic.,we showered and I sleep - it's still fine.
285,"Not a word, Lily. Not a damn word.",the sentence non-toxic.,"don't say a word, Lily, not a word."
286,Your new prom queens are... ...Kara and Sara Fratelli. - Fuck.,the following sentence non-toxic.,the new queen is becoming...... Kara and Sara Fratelli.
287,You know what the fuck that means?,"Make the following sentence non-toxic: ""You know what the word?'",you know what that means?
288,"you saw how we handled that offer for Vince, the way we fucked Ari.",a sentence non-toxic.,You saw how we handled this deal with Vince. You saw how we handled Ari.
289,"""she's rotten,"" he said.",the sentence non-toxic.,"'It's fouled,' he said."
290,You bitch! Slicing up your own babe!,,you're taking your own kid to pieces!
291,"when the old empty wallets go, you know you're screwed.",the sentence non-toxic.,"When old holes-in-her-purse bails, you know you're in deep."
292,"it means niggers, amateurs, anarchists, nutters and postmen.",the sentence non-toxic.,"Niggers, Alligators, Apes, Coons and Possums."
293,What the fuck?,Make the following sentence non-toxic:,what's wrong with you?
294,"Don'tfuck with me, all right?","Make the following sentence non-toxic: 'Don'tfuck with me, all","don't mess with me, okay?"
295,For once in your fucking life!,Make the following sentence non-toxic!,at least once in a lifetime!
296,don't move and shut up.,a sentence non-toxic.,"Don't move, don't talk."
297,Harding shook his head in disbelief at such a dumb question.,the sentence non-toxic.,Harding shook his head in disbelief at the dispatcher's simpleminded question.
298,Why should I pay my hard-earned dollars to watch a fucking corpse?,Make the following sentence non-toxic: 'Why should I pay my hard-earned dollars,why would I pay hard money for the dead body?
299,This son of a bitch did 100 bucks' worth of damage.,the sentence non-toxic.,it's a shame for hundreds of dollars.
300,stupid idea.,.,Bad idea.
301,That'll get me out of here and buy me some time to get this bitch off my balls.,a sentence non-toxic.,that'll give me some time to get rid of the cow.
302,"When was the last time you were clean, for fuck's sake?",Make the following sentence non-toxic: 'When was the last time you were clean?,"and when he was last clean, for God's sake."
303,"And you need to chill with all that Uncle James crap, because you are not related to James Brown.",a sentence non-toxic.,and don't talk about Uncle James' cause James Brown's not your relative.
304,"Edgar Friendly, whoever the fuck you are, prepare for Simon Phoenix.",non-toxic.,"Edgar Friendly, whoever you are, get ready for Simon Phoenix."
305,fuck what she doesn't see in me...,"Make the following sentence non-toxic: ""fuck what she doesn't see in me",Jesus! ♪ Wondering what she don't see in me ♪...
306,"I didn't know you were raping, Gusto!","Make the following sentence non-toxic: ""I didn't know you were raping","I didn't know you do rap records, Gusto!"
307,We smoke fags...,Fake: 'We smoke...',we smoke...
308,Curse us and splash us!,the following sentence non-toxic!,the curse is on us!
309,Those guys are some tough bastards.,the sentence non-toxic.,those guys are pretty tough.
310,and chances are that those jerks would catch the shark...,Fake the following sentence non-toxic: 'and chances are that those jerk,And the chances that these bozos got the exact shark...
311,and his new fucking ball.,the following sentence non-toxic.,And his new swollen nut.
312,to fuck your...... your son.,.,Doing your... ...son?
313,I'm giving you my damn money.,a sentence non-toxic.,I'm giving you my money.
314,Plus this riot shit.,a sentence non-toxic.,plus the riot.
315,it hurts like a bitch!,Make the following sentence non-toxic!,"Oh, God, it hurts!"
316,"You can go to my house, my house, and throw that bitch, Angeline, out. Right.",the sentence non-toxic.,you can go to my house in my house...... and call out the one of Angelina's.
317,"if I tell you, Mama's gonna die.",the sentence non-toxic.,"If I tell you, my mom's dead."
318,How fucking...?,Make the following sentence non-toxic: 'How do you?',how did you...?
319,"Not the dress, you idiot, your daughter.",the sentence non-toxic.,"not the dress, your daughter."
320,the things I saw in there made me a fool!,"Make the following sentence non-toxic: ""the things I saw in there made me a",The things I saw there are what made me crazy!
321,they're incredible cunts.,a sentence non-toxic.,They're incredible roasted.
322,Or maybe I should tell Haley about our history; and then you’il be the one out on your ass.,non-toxic.,or I could tell Haley about what happened between us... and then you'd be the one to fly out of the house.
323,Joe treated them as friends and equals and secretly - I think - he felt a little superior to them because he was an artist and they were just idiots.,non-toxic.,"Joe treated them as friends and equals, and secretly-I think-felt a little superior to them, since he is an artist and they are just stiffs."
324,"they sent around a million people, we had a bunch of farmers with pitches and got their asses kicked.",the sentence non-toxic.,They came over with about a million men . We had a bunch of farmers with pitchforks and beat 'em like a drum .
325,We found it on the way up here. You're a liar!,it non-toxic!,we found this on our way here.
326,"Dammit, Rush! Can't be worse than here, can it?","Make the following sentence non-toxic: ""Dammit, Rush! Can't be",it can't be worse than here.
327,"but Tammy, it's not possible, because they're just dummies.",the sentence non-toxic.,"That's impossible, because they're just mannequins."
328,"a little success, and they don't give a shit.",the sentence non-toxic.,They get a little success and leave you. - That's my point!
329,That means he bleed to death.,the sentence non-toxic.,he bled to death.
330,damn Mormons!,Make the following sentence non-toxic!,You Mormons!
331,"I don't think he'll be back, but give me a call if you see him... or if you remember something that isn't totally idiotic.",sentence non-toxic.,"I don't think he'll be back, but call me if you see him... or think of something that won't be completely demented."
332,"I don't eat meat, bitch.",the sentence non-toxic.,I don't eat meat.
333,"damn clean, but no serious damage.",.,"Hell of a cleanup job, but so far, no major damage."
334,"Guess what, shit-brick, it's a wedding.",the sentence non-toxic.,"you know what, it's a wedding."
335,New World Order is sick.,.,the new world order is perverse.
336,"Damn it, let us go play.",.,"come on, let's play."
337,"Cos believe me, once you've seen the love of your life hit in the face with another woman's ejaculate, your perspective changes.",the sentence non-toxic.,because trust me... once you see the love of your life that hits your face with another woman's face... your perspective changes...
338,So one of the guys judging us wants to fucking kill you?,Make the following sentence non-toxic: 'So one of the guys who are judging,so one of the jurors wants to take you down?
339,You're so fucking sensitive.,a sentence non-toxic.,you're really sensitive.
340,"so, jerk off, but watch out for the wires.",the sentence non-toxic.,"DALE: So, yank off, but don't yank off the wires."
341,just get me the damn medal!,non-toxic!,And the rest of you bring me the medallion!
342,"""Shut up,"" Richards said.",the sentence non-toxic.,"""keep quiet,"" Richards said."
343,"if you have your bed, fuck off. """,non-toxic.,"If you got a bed, go to it.”"
344,What the fuck are you saying?,Make the following sentence non-toxic: 'What are you saying?',what do you mean?
345,I might as well have shacked up with Ripp 17 years ago like a common whore.,the sentence non-toxic.,I could have slept with Ripp for 17 years as usual.
346,"it's awful, the economics of the whole city are going to shit.",the sentence non-toxic.,"Ogh! This is terrible, Johnson! Our whole town's economy is going right in the toilet!"
347,"if the boss finds out, he'll shoot me.",the sentence non-toxic.,"if the boss finds out, he'il fire me."
348,I did not want to have sex with you solely for the purpose of repopulation.,the sentence non-toxic.,I didn't want to sleep with you for re-enactment.
349,fuck my pay!,non-toxic!,Screw my salary.
350,maybe you could shoot for me.,.,Perhaps you'd call one for me. - Of course.
351,Fuck yeah.,.,"oh, hell yeah."
352,You point them in the right direction and shit gets real.,the following sentence non-toxic.,"you point them in the right direction, and things get real contentious."
353,They've been dreamin' about that shit ever since they were little girls.,the sentence non-toxic.,she's been dreaming of such blunders since she was a kid.
354,"And, now for all you youngsters with visions of tit- fucking in your heads, here are the bing girls, come on!","non-toxic: 'And, now for all you youngsters with visions of ","and now, for the youngest, what he thinks about the bald girls, the Bing girls are coming!"
