,Query,Predictions,Labels
279,I guess there's something wrong with the garbage.,I guess there's something wrong with the garbage.,There seems to be something wrong with the sink.
280,"shut up, you're not in the dairy.","Be quiet, you're not in the dairy.",You're not at the dairy.
281,"Tell me: Do you have to study to be that stupid? Or is it a gift, like your genius for mathematics?""",tell me: Do you have to study to be that stupid?,"tell me one thing: Did you have to study it, or is it a gift, like your genius in mathematics? """
282,"It's attached to the Dumb-ass, let me try.","it's attached to the dumb, let me try.","it's bolted to the Show, man. I'll try."
283,you'll always sit on your ass with your back to him.,You'll always sit on your back with him.,You sit in this chair... with your back to 'im.
284,"If we're fucking and I fall asleep, that's fine.","if we're asleep and I fall asleep, that's fine.",we showered and I sleep - it's still fine.
285,"Not a word, Lily. Not a damn word.","not a word, Lily.","don't say a word, Lily, not a word."
286,Your new prom queens are... ...Kara and Sara Fratelli. - Fuck.,your new prom queens are... Kara and Sara Fratelli.,the new queen is becoming...... Kara and Sara Fratelli.
287,You know what the fuck that means?,you know what that means?,you know what that means?
288,"you saw how we handled that offer for Vince, the way we fucked Ari.","You saw how we handled the offer for Vince, the way we sucked Ari.",You saw how we handled this deal with Vince. You saw how we handled Ari.
289,"""she's rotten,"" he said.","""She's rotten,"" he said.","'It's fouled,' he said."
290,You bitch! Slicing up your own babe!,you're gonna slice your own babe!,you're taking your own kid to pieces!
291,"when the old empty wallets go, you know you're screwed.","When the old empty wallets go, you know you're screwed.","When old holes-in-her-purse bails, you know you're in deep."
292,"it means niggers, amateurs, anarchists, nutters and postmen.","It means a lot of naive, amateurs, anarchists,","Niggers, Alligators, Apes, Coons and Possums."
293,What the fuck?,what's the fuck?,what's wrong with you?
294,"Don'tfuck with me, all right?","don't mess with me, right?","don't mess with me, okay?"
295,For once in your fucking life!,once in your life!,at least once in a lifetime!
296,don't move and shut up.,Don't move and shut up.,"Don't move, don't talk."
297,Harding shook his head in disbelief at such a dumb question.,Harding shook his head in disbelief at such a question.,Harding shook his head in disbelief at the dispatcher's simpleminded question.
298,Why should I pay my hard-earned dollars to watch a fucking corpse?,why should I pay my hard earned dollars to watch a corpse?,why would I pay hard money for the dead body?
299,This son of a bitch did 100 bucks' worth of damage.,this son of a sailor did 100 bucks worth of damage.,it's a shame for hundreds of dollars.
300,stupid idea.,a snooty idea.,Bad idea.
301,That'll get me out of here and buy me some time to get this bitch off my balls.,that's going to get me out of here and buy me some time to get this ,that'll give me some time to get rid of the cow.
302,"When was the last time you were clean, for fuck's sake?","when was the last time you were clean, for the sake of the sailor?","and when he was last clean, for God's sake."
303,"And you need to chill with all that Uncle James crap, because you are not related to James Brown.","and you need to chill with all that Uncle James crap, because you are not related to James",and don't talk about Uncle James' cause James Brown's not your relative.
304,"Edgar Friendly, whoever the fuck you are, prepare for Simon Phoenix.","Edgar Friendly, whatever you are, prepare for Simon Phoenix.","Edgar Friendly, whoever you are, get ready for Simon Phoenix."
305,fuck what she doesn't see in me...,what she doesn't see in me.,Jesus! ♪ Wondering what she don't see in me ♪...
306,"I didn't know you were raping, Gusto!","I didn't know you were raping, Gusto!","I didn't know you do rap records, Gusto!"
307,We smoke fags...,we smoke...,we smoke...
308,Curse us and splash us!,we're gonna be slashed and splashed!,the curse is on us!
309,Those guys are some tough bastards.,those guys are tough.,those guys are pretty tough.
310,and chances are that those jerks would catch the shark...,And chances are that the jerks would catch the shark...,And the chances that these bozos got the exact shark...
311,and his new fucking ball.,And his new ball.,And his new swollen nut.
312,to fuck your...... your son.,To fuck your son.,Doing your... ...son?
313,I'm giving you my damn money.,I'm giving you my money.,I'm giving you my money.
314,Plus this riot shit.,plus this riot.,plus the riot.
315,it hurts like a bitch!,It hurts like a snazzy!,"Oh, God, it hurts!"
316,"You can go to my house, my house, and throw that bitch, Angeline, out. Right.","you can go to my house, my house, and throw Angeline out.",you can go to my house in my house...... and call out the one of Angelina's.
317,"if I tell you, Mama's gonna die.","If I tell you, Mama's dying.","If I tell you, my mom's dead."
318,How fucking...?,how do you get...,how did you...?
319,"Not the dress, you idiot, your daughter.","not the dress, you snagged, your daughter.","not the dress, your daughter."
320,the things I saw in there made me a fool!,The things I saw in there made me a snazzy!,The things I saw there are what made me crazy!
321,they're incredible cunts.,They're incredible.,They're incredible roasted.
322,Or maybe I should tell Haley about our history; and then you’il be the one out on your ass.,"maybe I should tell Haley about our history, and then you'll be the one out",or I could tell Haley about what happened between us... and then you'd be the one to fly out of the house.
323,Joe treated them as friends and equals and secretly - I think - he felt a little superior to them because he was an artist and they were just idiots.,he treated them as friends and equals and secretly - I think - ,"Joe treated them as friends and equals, and secretly-I think-felt a little superior to them, since he is an artist and they are just stiffs."
324,"they sent around a million people, we had a bunch of farmers with pitches and got their asses kicked.","They sent around a million people, we had a bunch of farmers with pitches and they",They came over with about a million men . We had a bunch of farmers with pitchforks and beat 'em like a drum .
325,We found it on the way up here. You're a liar!,we found it on the way up here.,we found this on our way here.
326,"Dammit, Rush! Can't be worse than here, can it?","can't be worse than here, can it?",it can't be worse than here.
327,"but Tammy, it's not possible, because they're just dummies.","but Tammy, it's not possible, because they're just dummies.","That's impossible, because they're just mannequins."
328,"a little success, and they don't give a shit.","a little success, and they don't give up.",They get a little success and leave you. - That's my point!
329,That means he bleed to death.,that means he's bleeding.,he bled to death.
330,damn Mormons!,Mormons!,You Mormons!
331,"I don't think he'll be back, but give me a call if you see him... or if you remember something that isn't totally idiotic.","I don't think he'll be back, but give me a call ","I don't think he'll be back, but call me if you see him... or think of something that won't be completely demented."
332,"I don't eat meat, bitch.",I don't eat meat.,I don't eat meat.
333,"damn clean, but no serious damage.","Clean, but no serious damage.","Hell of a cleanup job, but so far, no major damage."
334,"Guess what, shit-brick, it's a wedding.","what, sham, it's a wedding.","you know what, it's a wedding."
