,Query,Predictions,Labels
349,fuck my pay!,illas,Screw my salary.
350,maybe you could shoot for me., OF,Perhaps you'd call one for me. - Of course.
351,Fuck yeah.,holes,"oh, hell yeah."
352,You point them in the right direction and shit gets real., ISO,"you point them in the right direction, and things get real contentious."
353,They've been dreamin' about that shit ever since they were little girls., stores,she's been dreaming of such blunders since she was a kid.
354,"And, now for all you youngsters with visions of tit- fucking in your heads, here are the bing girls, come on!", Tac,"and now, for the youngest, what he thinks about the bald girls, the Bing girls are coming!"
355,Damn shame!, carc,too bad!
356,who gets the last one into town is an asshole!, heard,"Come on, last one into town gets the brew."
357,"four balls, two penises, and one vagina...", Gund,"Four balls, two bats and one mitt. Uh..."
358,"See, this is why I don't like to get caught up in this shit.", garment,"see, that's why I don't want to get too excited for this."
359,"shit, my wedding ring fell between those eggs.",holes,My wedding ring fell in with the eggs.
360,check out this black woman with the white sock.,ca,"Yeah, look at the black one with the white sock."
361,"I can't enjoy dancing with my wife, who has an amazing butt?",ileaks,Can I just enjoy a dance with my fine-ass wife?
362,Can you work the traps with this system?- Fuck the traps., stores,can you detect traps with this system?
363,Give me my fucking trainers!, Thank,give me my sneakers!
364,"get us out of here, you retard!", Obst,Get us out of here!
365,You got to be shitting..., carc,you're kidding me.
366,"""I fucked Myrtle's standing, in the saddle, in the car...""", speed,"""We did it standing, sitting, in the car, under the car. Myrtle, Myrtle, Myrtle!"""
367,"Man, this is some scary shit!", uniqueness,"guys, that's a scary piece!"
368,You old dog!,illas,old man!
369,Sutton sent a death squad after you.,aah,Sutton sent a squad for you.
370,"Or should I say, they left your ass?", Circ,or should I say they gave up on you?
371,Don't fucking tell me you never actually talked to them?, cloves,don't tell me you never talked to them.
372,"“Oh, damn!” Laurie said suddenly.", Geneva,"""oh, no!"" Laurie said suddenly."
373,she sounds like a crazy teenager.,creat,She sounds like a giddy teenager.
374,"Every criminal I have put in prison, every cop that owes me a favor... every creep and scumbag that walks the street... will know the name of Verbal Kint.",sectional,"every criminal I've got, every cop, every cop in the street will know the name of Verbal Kint."
375,He fell through the fucking ice!,rade,he fell through the ice.
376,"""Damn you, Dendybar,"" she growled, assuming that the disturbance was her master's doing.", poking,"""take you, Dendybar,"" she growled at the thought of calling her master."
377,"Damn it, Earl! Didn't I talk to you about letting people sit on the made-up bed?",bledon,didn't I tell you not to let people sit on their bed?
378,"Oh, come to Mama. –You're a dirty girl.", cloves,"oh, baby, come to mama."
379,But say you're... in a Caribbean bungalow and you're kind of high. An exotic woman on the bed... now is she just the high-priced whore you asked for?, evict,"but let's say you're in a Caribbean bungalow, you're a little bit in the mood, in bed by an exotic girl..."
380,the whore is good.,criptions,Skanky is good.
381,"Because I'm fucking done with her shit, okay?", Pride,"because I'm done with her, okay?"
382,Shit. I've got the names mixed up.,holes,I mixed up their names.
383,"Feel free to hang all over me, babe... ...because Debra here is completely over my shit.",Pride,"I'm fine to swim for me, baby, because Debra doesn't care about me any more."
384,Hit her!, bang,take her out!
385,Those blaggard pirates have fled without a trace.,holes,the villains disappeared without a trace.
386,I'm sick of bein' fucked by these guys., Gund,I'm sick of being dragged by these guys!
387,I'll get rid of you once and for all.,holes,"No, I don't! I'm going to rid you of it once and for all."
388,then she took him gently by the penis and pulled him to the ground., Tac,"She took hold of it gently, then suddenly harder, using her hold to bring him down to ground level."
389,"just keep your mouth shut, nobody wants to hear about your ex-wife.", Circ,Just don't spill your purse. No one wants to hear about an ex.
390,I masturbate to that movie., experimental,I'm on that movie.
391,"And I think-- I think that you feel the same way. Because that night after I left, you didn't fuck Lester.", Gund,and I think...... I think you feel the same way about the night I left with Lester.
392,"rule number one, don't make illegal things so where we can find them, I wouldn't leave the damn head around my house.", Ri,"The first thing you learn is never dump illegal parts where anyone can find them, and I definitely wouldn't leave a rotting head outside my own house -- I mean, come on, guys."
393,the damn blade will take care of it., tract,The Cursed Blade would see to that.
394,"damn, I forgot... I ordered a special menu?!",sectional,"Oh! I don't remember ordering anything from the ""other"" menu."
395,it sounded like you said they want me to spend 8 years in this shithole?, Geneva,that sounded like you said I was stuck in that hole for eight years.
396,I told your foolish sister not to marry that Leggetti,posed,I told your sister that he shouldn't have taken the villain Leggetti.
397,"You find the perfect wife... ...she's sweet, pliable... ...she even has good tits.",ride,"you found a perfect wife, she was nice, she was easy, even nicely built."
398,Don't you fucking dare presume..., uniqueness,don't you dare say...
399,"I know this sounds fucked up, Frankie, but that guy in the picture,", Terminator,"I know it sounds bad, but the guy on display..."
400,"you hold on to your little things and nothing else, so keep an eye on your back so your butt doesn't get hurt.", Mil,"MAN: Hang tough and mind your details, and if nothing else, keep an eye on your six so that nothing happens to you on the dark side."
401,"Now you're gonna get the hell up, and you're gonna get your ass out of here before you really get hurt, bro.", carc,"now you get down and get out of here before something happens to you, buddy."
402,"Damn it, Fox, keep your stick down!",holes,"Daniel Fox, keep the hockey stick on ice!"
403,"I said good night, jackass.", carc,"I said, ""Good night."""
404,"when I was 30, I already had mules, syphilis, twice a drip, three times chlamydia, a fourth-sex disease, an itchy penis...", Pik,"Ew. No. By the time I was 30, I had had crabs, syphilis, gonorrhea twice, chlamydia three times,"
405,Damn near killed him., Tac,it nearly killed him.
406,"Give us what we want, I'll buy you the whole damn shoe store.", come,"give us what we want, and I'll buy you a whole shoe shop."
407,because you know what will happen to your balls if you wear tight buns., Wor,You know what happens to the samosas when you wear the tighty whities.
408,"being gold, I'd sit right here in this little quiet place, waiting for a couple of idiots like the two of us who would come around and show him the daylight.",000,"Gold, it'd sit right here in this calm little spot, Waiting for a couple of half-asses like us To come around and show it the light of day."
409,"Swinging around with a damn karaoke song, though..."," ""#",showing off from some karaoke song....
410,Got shitfaced on the bus.," ""#",I got really drunk on the bus.
411,"""I never felt like a whore before,"" she said.", discrete,"""I've never felt like a easy girl before,"" she said."
412,"Damn, I wish we could close these windows.",holes,if only we could close the windows.
413,"don't you see me, asshole?",rade,"You didn't see me? - What's up, man?"
414,They're like walkie talkie shit. But in your head., stores,"it's like radios, but in your head."
415,To you... for getting rid of that vile man.,holes,for you to get rid of the bad guy.
416,"if he isn't, I'll make him gay.",holes,"Well, if he isn't, I'll bend him."
417,"Hey, fuck off. What, man?", facets,"what's up, man?"
418,"general Snippet, you idiot!", carc,General Snippet!
419,We've got two Muslims dead in a mosque... an explosion in the streets of D.C. And Walker who the fuck knows where., PKK,"there's two dead Muslims at the mosque, there's an explosion on the streets of Washington, and Walker is who knows where?"
420,"We are in the shit, Mark.", Self,"we're in a lot of trouble, Mark."
421,"one fucking rail, right there."," ""#","One railing, right here."
422,"Look, let's just sell this shit.", diagnostic,we'll just sell it.
423,"The slutty one? No, the hot one.",holes,"no, the pretty one."
424,it's all fucked up., carc,It gets all messed up.
425,And let you and that traitor continue plotting against me?, heard,and to let you continue plotting against me?
426,"oh, shit!",illas,"Oh, blast!"
427,"Stupid cow. Mr. Drover, I was right to dismiss Mr. Fletcher... on moral grounds.", Pride,"I had the moral right to release Mr. Fletcher, Mr. Drover."
428,Garbage What name is that?,onymous,what kind of name is that?
